"id","class"
3178,0
3179,1
3180,2
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,2
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,0
3195,0
3196,0
3197,2
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,1
3206,0
3207,0
3208,1
3209,2
3210,0
3211,0
3212,2
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,2
3225,0
3226,0
3227,0
3228,2
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,2
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,2
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,1
3260,0
3261,1
3262,0
3263,0
3264,0
3265,0
3266,2
3267,0
3268,1
3269,0
3270,0
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,0
3280,0
3281,0
3282,1
3283,0
3284,2
3285,0
3286,0
3287,2
3288,0
3289,0
3290,2
3291,0
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,2
3299,0
3300,0
3301,2
3302,0
3303,2
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,2
3311,0
3312,0
3313,0
3314,0
3315,0
3316,2
3317,0
3318,2
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,1
3330,1
3331,0
3332,2
3333,0
3334,0
3335,2
3336,0
3337,2
3338,0
3339,2
3340,1
3341,0
3342,1
3343,2
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,1
3353,1
3354,0
3355,2
3356,0
3357,0
3358,1
3359,0
3360,0
3361,0
3362,0
3363,0
3364,2
3365,2
3366,2
3367,1
3368,0
3369,0
3370,1
3371,2
3372,0
3373,1
3374,0
3375,0
3376,1
3377,0
3378,2
3379,2
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,1
3409,1
3410,0
3411,2
3412,0
3413,0
3414,0
3415,0
